35.2768305 ; 6.330145e-10 
36.6345688 ; 1.090819e-10 
37.9919443 ; 3.608908e-10 
37.9922595 ; 2.032394e-10 
40.7070549 ; 4.933914e-10 
39.3496854 ; 7.00446e-10 
40.7073748 ; 5.899609e-10 
42.0648007 ; 6.574142e-11 
42.065114 ; 1.086646e-10 
43.4224916 ; 2.10733e-10 
44.7802309 ; 7.28202e-10 
43.4228125 ; 1.028166e-10 
46.1376178 ; 5.784066e-10 
46.1379282 ; 9.293339e-10 
47.4953588 ; 1.256163e-10 
48.8530553 ; 5.374085e-10 
47.4956694 ; 4.002245e-10 
48.853372 ; 1.553567e-10 
50.2107945 ; 1.98371e-09 
51.568196 ; 1.343712e-09 
52.9259372 ; 9.896607e-11 
51.5684945 ; 2.395812e-09 
52.926235 ; 1.001416e-09 
54.2836374 ; 8.402193e-10 
54.2839411 ; 7.282356e-11 
56.9987846 ; 2.934179e-09 
55.641376 ; 3.141767e-09 
56.9990795 ; 4.484321e-09 
58.3565285 ; 7.511577e-10 
58.3568146 ; 2.803906e-09 
59.7142361 ; 1.716323e-10 
61.0719724 ; 2.547406e-09 
59.7145209 ; 3.576739e-10 
62.4293852 ; 5.200211e-09 
62.4296779 ; 5.152921e-09 
63.7871286 ; 2.850151e-09 
65.1448412 ; 3.287781e-10 
63.7874098 ; 4.868758e-09 
65.1451176 ; 2.030805e-09 
66.5025773 ; 6.84363e-10 
67.8599955 ; 5.570753e-09 
69.2177361 ; 4.675367e-09 
67.8602879 ; 3.598913e-09 
69.2180182 ; 5.063972e-09 
70.5754529 ; 1.495943e-09 
70.5757303 ; 3.227194e-09 
73.2906202 ; 3.296636e-09 
71.9331881 ; 6.914119e-11 
73.2909062 ; 1.473397e-09 
74.6483543 ; 3.287691e-09 
74.6486375 ; 2.873698e-09 
76.0060743 ; 1.388698e-09 
77.3638085 ; 1.767527e-10 
76.0063549 ; 2.101363e-09 
78.7212607 ; 1.064561e-09 
78.7215327 ; 5.417995e-10 
80.0789888 ; 8.355094e-10 
81.4367102 ; 2.027798e-10 
80.0792637 ; 7.908827e-10 
81.4369866 ; 2.891875e-10 
82.7944402 ; 1.93361e-10 
84.1519168 ; 2.822736e-10 
85.5096383 ; 1.01787e-10 
84.1521682 ; 3.784193e-10 
85.5098967 ; 1.767446e-10 
86.8673605 ; 5.04986e-10 
86.8676237 ; 3.51713e-10 
89.5825838 ; 2.013585e-10 
88.2250843 ; 1.026255e-09 
89.5828137 ; 5.579485e-10 
90.9402995 ; 8.521333e-10 
90.9405376 ; 2.537021e-10 
92.2980225 ; 2.877611e-09 
93.6557399 ; 3.486497e-09 
92.2982675 ; 2.0084e-09 
95.0132574 ; 1.728676e-10 
95.0134702 ; 1.257106e-09 
96.3709683 ; 1.685059e-09 
97.7286941 ; 5.775161e-09 
96.3711879 ; 2.369982e-10 
97.7289186 ; 3.691758e-09 
99.0864061 ; 6.381225e-09 
100.443936 ; 1.77615e-10 
101.8016437 ; 2.092954e-09 
100.4441369 ; 2.09683e-09 
101.8018469 ; 1.494524e-10 
103.1593735 ; 7.124181e-09 
103.1595762 ; 4.356596e-09 
105.8746197 ; 1.702395e-10 
104.5170806 ; 7.191319e-09 
105.8748111 ; 2.116748e-09 
107.2323248 ; 1.959863e-09 
107.232512 ; 1.813282e-10 
2.6935851 ; 7.569693e-10 
2.6938835 ; 5.600043e-10 
5.40866 ; 2.471158e-10 
5.408991 ; 1.006432e-09 
8.1240775 ; 2.407537e-09 
8.1243994 ; 1.043074e-09 
10.8391666 ; 7.835545e-10 
10.8394865 ; 1.576438e-09 
13.5545658 ; 6.304195e-10 
13.5549136 ; 1.558881e-10 
16.2696685 ; 9.947305e-10 
16.2699924 ; 1.254835e-09 
18.9850776 ; 7.394242e-10 
18.9854207 ; 1.345106e-09 
21.7001866 ; 1.711283e-09 
21.7005014 ; 6.538408e-10 
24.4156027 ; 2.163368e-09 
24.4159321 ; 1.962464e-09 
27.1307131 ; 1.619299e-10 
27.131023 ; 2.161619e-10 
29.8461334 ; 2.762993e-09 
29.8464555 ; 1.777135e-09 
32.5612384 ; 2.754824e-10 
32.5615621 ; 7.152781e-10 
35.2766755 ; 9.928649e-10 
35.2769866 ; 5.612538e-10 
37.9917806 ; 3.86889e-10 
37.9921012 ; 5.667261e-10 
40.707216 ; 2.276656e-10 
40.7075353 ; 9.639069e-11 
43.422334 ; 5.489914e-10 
43.4226504 ; 6.889049e-10 
46.1377712 ; 3.325708e-10 
46.1380913 ; 1.18189e-10 
48.8529055 ; 8.530559e-10 
48.8532091 ; 1.422078e-09 
51.5683437 ; 7.388225e-10 
51.5686553 ; 1.230841e-10 
54.2834886 ; 1.96887e-09 
54.2837849 ; 3.453325e-09 
56.9989354 ; 5.753514e-10 
56.9992293 ; 7.409945e-11 
59.7140837 ; 3.989331e-09 
59.7143771 ; 5.013703e-09 
62.429538 ; 1.883558e-11 
62.429817 ; 1.038269e-09 
65.1446889 ; 5.709949e-09 
65.1449816 ; 4.578782e-09 
67.8601461 ; 9.005652e-10 
67.8604223 ; 2.824544e-09 
70.5753059 ; 4.496812e-09 
70.5755961 ; 2.404923e-09 
73.2907621 ; 1.666006e-09 
73.2910413 ; 2.889137e-09 
76.0059385 ; 1.979168e-09 
76.0062182 ; 8.504548e-10 
78.7213903 ; 7.198321e-10 
78.7216701 ; 1.036548e-09 
81.4365871 ; 4.858462e-10 
81.4368493 ; 4.071653e-10 
84.1520338 ; 7.873757e-11 
84.1523044 ; 4.340747e-11 
86.8672494 ; 2.177021e-10 
86.8674896 ; 4.175262e-10 
89.5826902 ; 1.537773e-09 
89.5829447 ; 1.101468e-09 
92.29792 ; 1.809236e-10 
92.2981406 ; 8.4792e-10 
95.0133572 ; 4.47328e-09 
95.0135921 ; 2.970624e-09 
97.7285961 ; 1.678164e-10 
97.7288024 ; 1.732688e-09 
100.444033 ; 6.828028e-09 
100.4442466 ; 4.216848e-09 
103.1592772 ; 1.732378e-10 
103.1594734 ; 2.261485e-09 
105.8747156 ; 6.874241e-09 
105.8749071 ; 4.224241e-09 
1.3359361 ; 9.712359e-10 
1.3362402 ; 1.101577e-09 
2.6934192 ; 3.308521e-10 
2.6937374 ; 5.226203e-10 
4.0513181 ; 1.107931e-09 
5.4088236 ; 1.748865e-09 
5.4091488 ; 8.155275e-10 
6.7664 ; 8.202284e-10 
6.7667269 ; 2.297126e-10 
8.1239073 ; 1.919048e-10 
9.4818139 ; 2.014153e-09 
8.1242457 ; 1.282022e-09 
10.8393238 ; 1.116576e-09 
10.8396512 ; 4.430774e-10 
13.5544151 ; 1.830722e-09 
12.1968965 ; 1.982135e-10 
13.5547371 ; 2.843103e-09 
12.1972294 ; 1.032852e-09 
14.9123113 ; 2.051893e-09 
17.6274091 ; 1.160529e-09 
16.2698216 ; 6.69034e-11 
16.2701675 ; 1.53014e-10 
17.6277319 ; 1.332313e-09 
18.9849297 ; 1.774649e-09 
20.3428134 ; 4.284544e-11 
18.9852432 ; 9.024626e-10 
21.7003363 ; 1.557902e-09 
21.7006776 ; 2.048607e-09 
24.4154491 ; 5.110232e-10 
23.0579215 ; 2.04062e-09 
24.4157618 ; 7.698098e-12 
23.0582473 ; 1.23002e-09 
25.7733427 ; 1.775321e-09 
28.4884539 ; 1.908956e-09 
27.1308669 ; 3.21658e-09 
28.4887649 ; 4.651114e-10 
27.1311914 ; 2.108343e-09 
29.8459729 ; 1.463302e-10 
29.8462918 ; 3.920505e-10 
31.2038755 ; 1.729299e-09 
32.5614054 ; 1.774305e-09 
32.5617192 ; 1.037244e-09 
33.9189865 ; 2.822722e-10 
33.9192979 ; 3.732608e-11 
35.2765092 ; 2.811374e-10 
36.6344139 ; 1.145956e-09 
35.2768306 ; 6.341157e-10 
37.9919443 ; 3.450615e-10 
37.9922596 ; 1.969095e-10 
40.7070548 ; 5.004274e-10 
39.3495255 ; 2.99675e-11 
40.7073749 ; 5.787937e-10 
39.3498411 ; 8.943452e-11 
42.0649572 ; 5.54506e-10 
44.7800777 ; 9.421016e-11 
43.4224915 ; 1.932282e-10 
44.7803901 ; 2.24598e-10 
43.4228126 ; 9.884314e-11 
46.1376177 ; 5.665614e-10 
46.1379282 ; 8.931638e-10 
47.49551 ; 1.190988e-09 
48.8530552 ; 5.09839e-10 
48.8533721 ; 1.563274e-10 
50.2106456 ; 1.067143e-10 
50.2109511 ; 6.282566e-10 
51.5681958 ; 1.299956e-09 
52.9260833 ; 2.670368e-09 
51.5684945 ; 2.316486e-09 
54.2836372 ; 8.208023e-10 
54.2839411 ; 7.352381e-11 
56.9987845 ; 2.823301e-09 
55.6412316 ; 2.493269e-10 
56.9990794 ; 4.361829e-09 
55.6415227 ; 1.700044e-09 
58.3566726 ; 3.112112e-09 
61.0718274 ; 1.634689e-09 
59.7142359 ; 1.718046e-10 
61.0721106 ; 3.90051e-09 
59.714521 ; 3.370769e-10 
62.4293852 ; 5.016401e-09 
62.4296778 ; 5.033432e-09 
63.7872742 ; 1.543217e-09 
65.144841 ; 3.140496e-10 
65.1451177 ; 1.961856e-09 
66.5024314 ; 3.966293e-09 
66.5027124 ; 5.225194e-09 
67.8599955 ; 5.35772e-09 
69.2178816 ; 2.002677e-10 
67.8602878 ; 3.515902e-09 
70.5754529 ; 1.438478e-09 
70.5757303 ; 3.124859e-09 
73.2906203 ; 3.139224e-09 
71.9330434 ; 4.277107e-09 
73.290906 ; 1.433227e-09 
71.9333268 ; 4.090121e-09 
74.6484969 ; 1.137309e-10 
77.3636695 ; 1.884378e-09 
76.0060743 ; 1.313339e-09 
77.3639498 ; 1.620911e-09 
76.0063548 ; 2.015219e-09 
78.7212609 ; 9.928723e-10 
78.7215326 ; 5.278205e-10 
80.0791227 ; 1.741535e-10 
81.4367102 ; 1.758092e-10 
81.4369866 ; 2.612297e-10 
82.7943118 ; 1.834247e-10 
82.7945793 ; 3.155968e-10 
84.151917 ; 2.6766e-10 
85.5097607 ; 4.331381e-10 
84.1521681 ; 3.745385e-10 
86.8673606 ; 5.572937e-10 
86.8676237 ; 3.821432e-10 
89.582584 ; 1.976502e-10 
88.2249678 ; 4.1527e-10 
89.5828136 ; 5.616547e-10 
88.225216 ; 2.007673e-10 
90.9404107 ; 2.108191e-09 
93.6556331 ; 1.343733e-09 
92.2980225 ; 2.995368e-09 
93.6558615 ; 2.722576e-10 
92.2982675 ; 2.071696e-09 
95.0132575 ; 1.642391e-10 
95.0134702 ; 1.273288e-09 
96.3710718 ; 5.094056e-09 
97.7286942 ; 5.927588e-09 
97.7289185 ; 3.76253e-09 
99.0863053 ; 1.992001e-09 
99.0865164 ; 1.888557e-10 
100.4439361 ; 1.692048e-10 
101.8017426 ; 7.237802e-09 
100.4441369 ; 2.122248e-09 
103.1593736 ; 7.272651e-09 
103.1595762 ; 4.41791e-09 
105.8746197 ; 1.683782e-10 
104.5169837 ; 2.126434e-09 
105.8748112 ; 2.145158e-09 
104.5171788 ; 1.489336e-10 
107.2324199 ; 6.483462e-09 
1.3361021 ; 1.188756e-10 
4.0511591 ; 3.323342e-10 
4.0514686 ; 2.023095e-10 
6.7665662 ; 3.384369e-09 
9.4816514 ; 3.774848e-10 
9.4819758 ; 1.664294e-11 
12.1970567 ; 1.81969e-09 
14.9121475 ; 2.21242e-10 
14.9124851 ; 1.161924e-09 
17.6275631 ; 2.821235e-10 
20.3426634 ; 2.27751e-09 
20.3429867 ; 1.939249e-09 
23.0580768 ; 4.506582e-10 
25.7731888 ; 2.20245e-09 
25.7735042 ; 7.703869e-10 
28.4886074 ; 2.013334e-09 
31.2037193 ; 7.170527e-10 
31.2040303 ; 1.286498e-10 
33.9191443 ; 1.757766e-09 
36.6342541 ; 2.096988e-10 
36.6345689 ; 1.117492e-10 
39.3496855 ; 6.81165e-10 
42.0648006 ; 7.306858e-11 
42.0651141 ; 1.09047e-10 
44.780231 ; 6.913444e-10 
47.4953587 ; 1.244122e-10 
47.4956695 ; 3.907203e-10 
50.2107945 ; 1.912946e-09 
52.925937 ; 9.680085e-11 
52.9262351 ; 9.692495e-10 
55.641376 ; 3.055978e-09 
58.3565283 ; 7.277064e-10 
58.3568147 ; 2.726013e-09 
61.0719723 ; 2.48598e-09 
63.7871284 ; 2.768933e-09 
63.7874099 ; 4.750781e-09 
66.5025772 ; 6.645621e-10 
69.2177361 ; 4.530667e-09 
69.2180182 ; 4.935783e-09 
71.933188 ; 6.687397e-11 
74.6483543 ; 3.143211e-09 
74.6486375 ; 2.778463e-09 
77.3638084 ; 1.747914e-10 
80.0789887 ; 7.605943e-10 
80.0792637 ; 7.473012e-10 
82.7944401 ; 2.006236e-10 
85.5096383 ; 1.103337e-10 
85.5098967 ; 1.715168e-10 
88.2250843 ; 1.065946e-09 
90.9402995 ; 9.050066e-10 
90.9405376 ; 2.597225e-10 
93.65574 ; 3.565756e-09 
96.3709684 ; 1.7505e-09 
96.3711879 ; 2.417308e-10 
99.0864062 ; 6.490851e-09 
101.8016438 ; 2.156562e-09 
101.8018469 ; 1.525972e-10 
104.5170807 ; 7.306046e-09 
107.2323249 ; 2.006632e-09 
107.232512 ; 1.840421e-10 
1.335936 ; 9.850623e-10 
1.3362403 ; 1.099572e-09 
2.6935852 ; 7.689717e-10 
2.6938835 ; 5.66203e-10 
5.4086599 ; 2.516866e-10 
4.0513181 ; 1.117661e-09 
5.408991 ; 1.018335e-09 
6.7664 ; 8.26686e-10 
6.7667268 ; 2.34666e-10 
8.1240774 ; 2.43263e-09 
9.4818138 ; 2.026227e-09 
8.1243994 ; 1.043704e-09 
10.8391665 ; 7.858265e-10 
10.8394865 ; 1.590439e-09 
12.1968965 ; 1.968774e-10 
13.5545657 ; 6.33946e-10 
12.1972294 ; 1.0345e-09 
13.5549136 ; 1.553371e-10 
14.9123112 ; 2.052876e-09 
16.2696685 ; 1.00891e-09 
17.6274092 ; 1.174187e-09 
16.2699923 ; 1.258595e-09 
17.6277319 ; 1.333347e-09 
18.9850776 ; 7.445954e-10 
20.3428134 ; 4.366398e-11 
18.9854207 ; 1.346256e-09 
21.7001866 ; 1.714759e-09 
21.7005014 ; 6.496134e-10 
23.0579216 ; 2.04875e-09 
24.4156027 ; 2.175807e-09 
23.0582473 ; 1.222163e-09 
24.4159321 ; 1.953323e-09 
25.7733428 ; 1.786995e-09 
27.1307132 ; 1.573036e-10 
28.4884539 ; 1.904097e-09 
27.131023 ; 2.208117e-10 
28.4887649 ; 4.578128e-10 
29.8461335 ; 2.761065e-09 
29.8464555 ; 1.761878e-09 
32.5612384 ; 2.856939e-10 
31.2038756 ; 1.736515e-09 
32.5615622 ; 7.238446e-10 
33.9189866 ; 2.76113e-10 
33.9192979 ; 3.868279e-11 
35.2766756 ; 9.738248e-10 
36.634414 ; 1.138201e-09 
35.2769866 ; 5.491094e-10 
37.9917805 ; 4.009967e-10 
37.9921013 ; 5.650454e-10 
39.3495255 ; 3.118454e-11 
40.7072161 ; 2.149235e-10 
39.3498411 ; 9.0765e-11 
40.7075354 ; 9.181684e-11 
42.0649573 ; 5.373161e-10 
43.4223339 ; 5.58134e-10 
44.7800778 ; 1.019396e-10 
43.4226505 ; 6.728339e-10 
44.7803901 ; 2.265072e-10 
46.1377712 ; 3.045918e-10 
46.1380914 ; 1.132459e-10 
48.8529053 ; 8.437387e-10 
47.49551 ; 1.152348e-09 
48.8532091 ; 1.379747e-09 
50.2106456 ; 1.037168e-10 
50.2109511 ; 6.192222e-10 
51.5683436 ; 7.068706e-10 
52.9260834 ; 2.614016e-09 
51.5686555 ; 1.234325e-10 
54.2834884 ; 1.92613e-09 
54.2837849 ; 3.365633e-09 
55.6412316 ; 2.507799e-10 
56.9989351 ; 5.607257e-10 
55.6415228 ; 1.673584e-09 
56.9992294 ; 7.273258e-11 
58.3566726 ; 3.049087e-09 
59.7140836 ; 3.878375e-09 
61.0718273 ; 1.616737e-09 
59.7143771 ; 4.898262e-09 
61.0721106 ; 3.845281e-09 
62.4295377 ; 2.110745e-11 
62.4298171 ; 1.009696e-09 
65.1446889 ; 5.537339e-09 
63.7872742 ; 1.503262e-09 
65.1449815 ; 4.477307e-09 
66.5024314 ; 3.919251e-09 
66.5027125 ; 5.149952e-09 
67.8601459 ; 8.880975e-10 
69.2178817 ; 1.850229e-10 
67.8604223 ; 2.758805e-09 
70.575306 ; 4.335908e-09 
70.5755959 ; 2.342751e-09 
71.9330434 ; 4.206022e-09 
73.290762 ; 1.62167e-09 
71.9333268 ; 4.016553e-09 
73.2910413 ; 2.813061e-09 
74.648497 ; 1.134815e-10 
76.0059387 ; 1.889534e-09 
77.3636695 ; 1.825975e-09 
76.006218 ; 8.263391e-10 
77.3639498 ; 1.572674e-09 
78.7213903 ; 6.785637e-10 
78.72167 ; 9.918022e-10 
81.4365873 ; 4.600853e-10 
80.0791228 ; 1.769418e-10 
81.4368491 ; 3.985798e-10 
82.7943118 ; 1.642968e-10 
82.7945793 ; 2.975567e-10 
84.1520337 ; 8.604646e-11 
85.5097607 ; 4.445477e-10 
84.1523043 ; 4.909949e-11 
86.8672496 ; 2.188726e-10 
86.8674894 ; 4.133467e-10 
88.2249677 ; 4.333575e-10 
89.5826902 ; 1.603362e-09 
88.2252161 ; 2.010518e-10 
89.5829446 ; 1.142945e-09 
90.9404108 ; 2.137214e-09 
92.2979202 ; 1.781426e-10 
93.655633 ; 1.374792e-09 
92.2981404 ; 8.504701e-10 
93.6558616 ; 2.746963e-10 
95.0133573 ; 4.575354e-09 
95.013592 ; 3.024389e-09 
97.7285963 ; 1.606686e-10 
96.3710719 ; 5.142006e-09 
97.7288023 ; 1.748381e-09 
99.0863053 ; 2.025017e-09 
99.0865165 ; 1.901444e-10 
100.4440331 ; 6.943172e-09 
101.8017427 ; 7.304201e-09 
100.4442465 ; 4.265694e-09 
103.1592773 ; 1.698931e-10 
103.1594733 ; 2.287289e-09 
104.5169837 ; 2.159373e-09 
105.8747157 ; 6.980482e-09 
104.5171789 ; 1.495125e-10 
105.8749071 ; 4.259848e-09 
107.2324199 ; 6.555198e-09 
2.6934191 ; 3.331705e-10 
2.6937375 ; 5.201932e-10 
5.4088236 ; 1.759944e-09 
5.4091488 ; 8.195219e-10 
8.1239073 ; 1.973018e-10 
8.1242457 ; 1.290886e-09 
10.8393238 ; 1.112184e-09 
10.8396513 ; 4.387367e-10 
13.554415 ; 1.832495e-09 
13.554737 ; 2.840655e-09 
16.2698215 ; 6.617771e-11 
16.2701675 ; 1.552508e-10 
18.9849297 ; 1.782068e-09 
18.9852432 ; 8.985877e-10 
21.7003363 ; 1.571993e-09 
21.7006776 ; 2.047851e-09 
24.4154492 ; 5.102984e-10 
24.4157618 ; 7.181441e-12 
27.130867 ; 3.228196e-09 
27.1311914 ; 2.101011e-09 
29.8459729 ; 1.453296e-10 
29.8462919 ; 3.988487e-10 
32.5614055 ; 1.768313e-09 
32.5617192 ; 1.028468e-09 
35.2765092 ; 2.915041e-10 
35.2768307 ; 6.397929e-10 
37.9919444 ; 3.336894e-10 
37.9922596 ; 1.899158e-10 
40.7070548 ; 5.162548e-10 
40.707375 ; 5.769258e-10 
43.4224915 ; 1.812401e-10 
43.4228127 ; 9.605915e-11 
46.1376175 ; 5.800731e-10 
46.1379283 ; 8.861414e-10 
48.8530551 ; 4.829718e-10 
48.8533722 ; 1.500317e-10 
51.5681956 ; 1.307218e-09 
51.5684945 ; 2.29181e-09 
54.283637 ; 8.006818e-10 
54.2839413 ; 7.655005e-11 
56.9987843 ; 2.814003e-09 
56.9990794 ; 4.311062e-09 
59.7142357 ; 1.648814e-10 
59.7145211 ; 3.381186e-10 
62.4293852 ; 4.961895e-09 
62.4296777 ; 4.97031e-09 
65.1448408 ; 3.288796e-10 
65.1451178 ; 1.952496e-09 
67.8599956 ; 5.280682e-09 
67.8602877 ; 3.463119e-09 
70.5754527 ; 1.447349e-09 
70.5757303 ; 3.103443e-09 
73.2906205 ; 3.089002e-09 
73.2909058 ; 1.407749e-09 
76.0060742 ; 1.308356e-09 
76.0063548 ; 1.995605e-09 
78.721261 ; 9.760767e-10 
78.7215323 ; 5.195296e-10 
81.4367101 ; 1.678782e-10 
81.4369865 ; 2.571678e-10 
84.1519172 ; 2.707902e-10 
84.1521679 ; 3.690771e-10 
86.8673605 ; 5.654031e-10 
86.8676236 ; 3.943553e-10 
89.5825842 ; 2.03121e-10 
89.5828134 ; 5.55304e-10 
92.2980225 ; 3.017896e-09 
92.2982674 ; 2.089483e-09 
95.0132577 ; 1.634417e-10 
95.01347 ; 1.271482e-09 
97.7286942 ; 5.954315e-09 
97.7289184 ; 3.777238e-09 
100.4439363 ; 1.678021e-10 
100.4441368 ; 2.131796e-09 
103.1593737 ; 7.308104e-09 
103.1595761 ; 4.42568e-09 
105.8746199 ; 1.702426e-10 
105.874811 ; 2.162439e-09 
1.3361021 ; 1.188262e-10 
2.6935851 ; 7.70525e-10 
2.6938835 ; 5.670233e-10 
5.40866 ; 2.568212e-10 
4.0511592 ; 3.360507e-10 
5.408991 ; 1.014503e-09 
4.0514685 ; 2.045414e-10 
6.7665661 ; 3.375566e-09 
9.4816514 ; 3.734209e-10 
8.1240773 ; 2.410853e-09 
8.1243994 ; 1.037162e-09 
9.4819757 ; 1.769331e-11 
10.8391665 ; 7.783017e-10 
10.8394865 ; 1.579274e-09 
12.1970567 ; 1.805898e-09 
13.5545657 ; 6.22468e-10 
13.5549136 ; 1.540558e-10 
14.9121476 ; 2.26803e-10 
14.912485 ; 1.158642e-09 
16.2696685 ; 1.008104e-09 
17.627563 ; 2.781577e-10 
16.2699923 ; 1.248484e-09 
20.3426634 ; 2.283582e-09 
18.9850776 ; 7.545991e-10 
20.3429867 ; 1.933899e-09 
18.9854207 ; 1.348638e-09 
